-30.7275566756,-10.7809958837,29.6688663992
-26.8110107184,-9.02803322871,27.2783099802
-21.6745099217,-8.26758800977,24.9181797549
-17.2981069681,-8.29077979143,24.1202770827
-16.2195666548,-8.67238386415,25.0860920688
36.9065835731,-46.4977766876,22.3960906065
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
45.456107727,-75.212210065,50.9642510982
47.1543769023,-73.9515142342,52.0491177067
11.7842956241,11.7752878931,11.7603020418
9.98003365463,9.9777791635,9.97402205553
9.98002837933,9.97777388939,9.97401678341
9.97994083705,9.97768636689,9.97392929386
9.97992789005,9.97767342281,9.97391635466
9.97994854054,9.97769406864,9.97393699271
9.98003604481,9.97778155314,9.97402444427
9.98002616862,9.97777167918,9.97401457403
9.97993894688,9.97768447715,9.97392740483
9.97993719788,9.97768272855,9.97392565689
9.97993402391,9.97767955529,9.97392248483
9.9799267141,9.97767224713,9.97391517942
9.9800109811,9.97775649509,9.97399939566
9.97998619824,9.97773171783,9.97397462773
9.97992653514,9.97767206821,9.97391500057
9.9799337386,9.97767927005,9.97392219969
9.9799337386,9.97767927005,9.97392219969
9.9799337386,9.97767927005,9.97392219969
9.84523276875,6.57252938878,9.32884021055
7.81265115771,4.53992883144,7.29732594028
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-49.9732780951,-33.0242816863,61.3620230903
-93.2923890092,-5.88263615463,56.9251675545
-146.162514239,54.7422853102,56.5898259646
-108.495766639,11.0791947923,52.882241232
-60.9236700017,-14.3977014078,53.7813306785
-52.1055864609,-16.2641164571,51.7808559332
-35.5471064059,-10.7552576236,31.6055301092
-26.284269495,-15.992180816,31.1650423779
-33.9206864487,-6.42597613005,24.4945761689
-35.8833588261,-1.69835210215,17.2912765621
-32.7940246191,-2.01632978253,18.4209789815
-30.2970986715,0.285397844469,12.7350058922
-37.128364784,6.6940737496,6.57219109865
-32.865495562,-2.46827945383,11.7140080546
-35.2267429976,-1.07882749865,11.5783215204
-42.7224144135,2.24071541076,11.8605268046
-42.4438491113,5.40579877817,13.0379858453
-8.37725771313,20.4204384905,-8.06745081105
-7.56540046996,19.6424360942,-7.3455921337
-5.81608950525,17.9171256719,-5.65971045603
-17.9392409961,-9.51993743616,15.1218188105
-14.8821147454,-13.8339877129,18.1075667239
-16.6929142044,-10.8281075611,16.4946224644
-22.5620692253,1.26438309524,11.7272575755
-14.2086982978,26.1280059026,-13.5702271639
-17.5941947873,29.3622815854,-16.5558748941
-20.2434309697,31.7487797408,-18.5137703467
-23.6404487821,34.7541771962,-20.8844268289
-27.7040699733,38.0814250051,-23.0349121088
-32.0857277146,41.2856558048,-24.3921933264
-37.6321610746,44.7041450611,-24.5680244604
-17.7523005511,49.1540163343,-30.6795439013
7.23011080359,31.7110025751,-25.0139900535
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
10.6212231353,-16.6282201055,39.1703570318
12.0436364006,-15.4513935027,40.5792757223
9.69311724776,-52.6243520473,52.8895342193
65.0929138659,-30.4397462276,20.4961850389
-26.056731372,-8.25312521288,44.3424853933
-27.469597409,-12.1655198333,43.0214772272
-20.3235968994,-10.2553878927,26.5207001507
26.5101175497,-108.123213863,45.3680770178
22.9502031187,-110.508790479,46.8784595718
11.7635796487,-105.862798622,45.1089539045
1.33499461213,-97.6074997818,50.2633919924
20.423359773,-103.346606553,55.728217319
30.1520299636,-104.143194449,57.8307664208
7.73612025167,-119.332075116,36.8077831663
7.12637060564,-107.998281103,41.4023359253
12.0500057111,-101.010668165,46.320173993
-1.56434292013,-95.0666801722,42.1885193878
-3.23067119944,-90.6982200187,31.1464947111
-0.683912624175,-85.7540999469,27.4246225576
20.8763675379,-94.8710521795,50.7690555431
23.1318352951,-93.6995548734,51.7354656579
10.9509278967,10.844707605,13.4203474013
9.98560140995,9.98334566107,9.97958645705
10.1790279483,10.1763787675,10.1719644361
9.985445534,9.98318982033,9.97943067499
9.98546880493,9.983213086,9.9794539319
9.98554580027,9.98329006395,9.97953088087
9.98560838614,9.98335263568,9.97959342904
9.9855513112,9.98329557363,9.97953638848
9.98547017144,9.9832144522,9.97945529759
9.98543406479,9.98317835371,9.97941921269
9.98547217271,9.98321645302,9.97945729765
10.1372687074,10.1347042807,10.1304310784
10.1981932741,10.1955052216,10.1910261625
9.98540972233,9.98315401675,9.97939488489
9.98534988078,9.98309418872,9.97933507939
9.98535978767,9.98310409337,9.97934498031
9.98535978767,9.98310409337,9.97934498031
9.98535978767,9.98310409337,9.97934498031
9.9853515888,9.98309589635,9.97933678638
10.1324729699,10.1299182166,10.1256611222
10.1649220642,10.1622575708,10.1578179261
8.17954993744,4.89314862107,7.64720981111
-22.6088639297,-37.129532386,44.9320140201
-26.5318315879,-38.3152386716,49.4188550666
-25.1334625185,-18.5550649523,35.6356811898
19.7292914767,-112.455790437,48.0207472737
13.1958643501,-109.807858907,48.2566847018
-1.43045770398,-101.774296521,46.2061524312
-18.7880944854,-103.934235129,33.7375044048
4.64936591389,-114.566936381,38.3110166339
23.8754981369,-93.7549009253,43.3374295726
22.1352919519,-70.3603849771,37.4609694762
-45.5584338698,6.70655758499,39.8571969338
-43.3075142048,5.49633350254,38.869151535
9.99064696118,9.98839007251,9.98462896903
9.26429918368,-32.8841842142,38.458002076
9.11607455072,-33.3070545473,38.5315754614
10.065652099,-32.5080765026,39.6160610772
7.61931134988,-33.4559429107,37.4751228802
7.56115176557,-33.6705821948,37.6091744161
9.3150385613,-32.793045784,39.1618867576
11.6035709606,-33.0118651895,40.1763669322
18.9919154493,-31.6473371282,37.696711033
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-11.9409607627,-42.399004894,26.0870552746
-15.6736831187,-43.8218879431,30.187652294
-23.2846620041,-20.5941810952,35.8600782599
30.9755947592,-104.164511068,51.8531746972
23.6681079966,-103.564597966,50.8861417505
9.48210451033,-97.2299416364,48.1172602397
-8.34317701265,-96.6926431571,40.6115880004
13.6005616661,-106.084893673,45.6116360475
25.8022035749,-109.510855349,49.5471740155
14.12365984,-111.926447567,42.8605021887
4.9174638315,-103.389847646,42.7559012144
2.97161458337,-97.2112847231,45.2914503438
-13.9308836945,-88.4047031664,42.1350294846
9.92324329104,-97.9313772208,47.3338497602
23.9639370698,-105.466943817,50.0003717794
12.1768691353,-104.569446731,45.4020990375
-13.4985121249,-91.8009482372,40.2317253721
-75.3174775248,-8.78971750662,16.9585242963
-75.3098617946,-10.1541246756,17.6327520885
-75.0266302252,-11.0527828593,18.1888154625
-29.5896699651,-82.814205579,34.3003830287
8.85408481475,-100.777016021,45.7743528817
22.8498889714,-105.575981418,49.8622852345
26.3771633998,-100.882837074,51.5827549244
-23.0813466922,-14.3719627396,32.5352467962
-23.3295730563,-14.315108662,32.8160535705
-23.5964111254,-14.2113926519,33.1215890821
-23.8690809348,-13.9645153159,33.4613479805
-24.072127459,-13.7007964504,33.7323007388
-24.1181423924,-13.6113575311,33.6708314719
-24.009470645,-13.7154039363,33.1409969901
-23.8383154909,-13.7979008117,32.5157675918
-23.7279786,-13.9949375836,32.1021074437
-23.6080579065,-14.0672972121,31.6554170843
-23.4859635815,-13.9888047959,31.2175131404
-23.5374048033,-13.9755136561,31.1386577893
-23.5510536666,-13.8965718368,30.9841202651
-23.5590937655,-14.0066239977,30.8407206299
-23.5942954909,-14.2003878472,30.6987565487
-23.676012186,-14.4055010101,30.6713008939
-23.7724717742,-14.6092350661,30.689930015
-23.821061423,-14.7289146479,30.6456232814
3.75903082874,-6.32822487119,17.4736785049
5.82996411123,-2.11760203352,12.7637944148
-36.9645790345,14.6449732241,31.5539975089
-17.2260554523,10.2895754858,24.8780229804
-9.81726670847,11.021511601,17.8278797526
-36.4055059102,-30.8662928192,61.9923753612
-15.3589270746,-48.6856781386,74.5397369176
-16.8110373042,-45.7734636054,73.7898968333
-15.4487937492,-45.8831658619,68.5216218253
-1.13556878724,-58.3185175961,77.9292720911
-12.4695776776,-49.3326563913,74.6094082548
-26.646967802,-43.4221191494,69.9584347131
-26.4387253146,-39.7811517672,68.7009656003
-4.50257984866,2.37848259142,25.9582483165
-25.765960708,-14.3304377882,58.7327329013
-70.1833027542,-70.2740124127,83.9253440824
-14.0013179355,-62.4855600228,83.0291487692
11.4168438687,-68.9892791434,81.0284548875
-2.1115709822,-52.8235775872,71.7687173561
-10.7388480993,5.11221286903,25.4948712803
-12.0952248037,5.6012549924,25.4307124611
-13.0310610271,4.99455351078,26.622501891
-25.2704406658,-48.8034856507,67.092871686
0.875018096283,-71.6154628741,85.6429165912
-2.04974844018,-70.4613987047,87.9324547891
-35.1655519702,-41.6110031356,74.4170027326
-32.988520443,6.32126706637,34.7810025114
-35.8206771478,7.4149112491,33.8239864746
-36.0985812206,5.91948281723,35.1647471239
-38.2504907637,5.97504433371,35.5006192607
-39.1282963249,4.49603013509,36.9718547972
-40.9370063199,3.98066824449,37.3323341601
-41.1489420708,1.97316668909,38.937920292
-43.1265444217,0.823791947301,40.3567604109
-45.5237000393,0.114966249534,40.8755564763
-46.6808365324,-1.98886672837,42.3443248025
-48.5879459874,-4.43105768283,44.413466664
-51.0111657177,-6.69927786253,46.1429930617
-53.4757638825,-9.65489600979,48.0715511457
-60.137163257,-9.70678930577,47.2654680472
-68.7436200095,-9.1645959881,45.4304873367
-77.0252617467,-11.0475926064,45.9409322762
-85.02739846,-16.4004489139,49.162424645
-94.9752963005,-24.1030957232,53.7163885787
-25.9243135424,-100.971680372,65.382729318
-4.05854734463,-105.859465438,63.7248839687
36.133546128,-68.5700597684,45.23120708
37.7398761588,-67.3834460514,46.3558799697
12.177194695,12.1658095548,12.1468759141
9.97733918823,9.97508530579,9.97132921218
9.97735458503,9.97510069911,9.97134459971
9.97745258921,9.97519868114,9.97144254485
9.97746421573,9.97521030504,9.97145416437
9.97742634144,9.9751724393,9.97141631289
9.97733045472,9.97507657425,9.97132048393
9.97739015096,9.975136257,9.97138014421
9.9774635407,9.97520963016,9.97145348974
9.97745683349,9.97520292446,9.97144678657
9.97745673699,9.97520282798,9.97144669013
9.97745673699,9.97520282798,9.97144669013
9.97745673699,9.97520282798,9.97144669013
9.92601055944,6.63973255381,9.3925478913
7.78942761076,4.50314443881,7.25722505585
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-39.4862337231,-81.6804678908,74.3753756114
-65.0708898626,-71.0171304738,77.6659948174
-97.4086957156,-6.01331369859,70.8836120888
-73.6848281859,-51.5415888321,85.1295526797
-35.4796034237,-65.1468234501,83.9276178037
-24.8699111113,-68.8031258832,86.435734675
-21.7336660873,-61.112057547,84.1718344141
-10.9119728214,-67.6272037059,87.4686559189
-21.6868779095,-60.6480723962,87.6637085376
-37.0875597871,-54.7071864734,84.9430855281
-45.6690398019,-42.1417277552,73.9706152958
40.9299493524,-73.6843309942,50.9489605992
42.5309021061,-72.5004172491,52.0723383118
11.9735379249,11.9633341698,11.9463624463
9.97870462392,9.97645043302,9.97269382538
9.9786911462,9.97643695835,9.97268035578
9.97859419218,9.97634002623,9.97258346017
9.97858315514,9.97632899168,9.97257242977
9.9786116923,9.97635752239,9.97260094974
9.97870864151,9.97645444971,9.97269784055
9.97868579125,9.9764316046,9.97267500406
9.9785904981,9.97633633298,9.97257976831
9.97858874203,9.97633457731,9.97257801329
9.978589804,9.97633563904,9.97257907463
9.97858371036,9.97632954677,9.97257298466
9.97867923846,9.9764250533,9.97266845522
9.97864013371,9.97638595738,9.97262937402
9.97858237039,9.97632820711,9.9725716455
9.978589804,9.97633563904,9.97257907463
9.978589804,9.97633563904,9.97257907463
9.978589804,9.97633563904,9.97257907463
9.97858948079,9.97633531591,9.97257875161
9.97858588075,9.97633171667,9.97257515374
9.9786783591,9.97642417414,9.97266757638
9.97870670131,9.97645250994,9.97269590152
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
9.97870176177,9.97644757152,9.97269096495
8.44492550446,5.15856143965,7.91233176989
7.57375704546,4.28751017055,7.04168348492
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
49.8334875279,-75.7322332137,53.2572781217
51.4679441191,-74.4968117838,54.4028784488
11.6730810571,11.6647408796,11.6508633508
9.98114891834,9.97889417528,9.97513664745
10.1232150266,10.1206713259,10.1164326371
10.0402298219,10.0378541651,10.0338952967
9.98066279283,9.97840815958,9.97465081476
10.0910669347,10.088588038,10.0844572585
9.98107135793,9.97881663239,9.97505913376
55.7247172292,-16.4172160572,17.1072976916
65.0187936321,-29.5154216936,19.3633754054
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
5.31362857769,-10.7777525625,71.8477222523
6.62647364945,-9.62431832873,73.1122384732
14.9629433008,17.1161376992,15.4408133731
9.94143131848,9.93918554762,9.93544297198
10.2938401031,10.2908777318,10.2859419011
10.2892778827,10.2863240726,10.2814024979
9.94090899336,9.9386633405,9.9349209615
11.3104850861,11.304142935,11.2935847154
10.6264089029,10.6227711457,10.6167106895
10.9993554032,10.9943995765,10.9861466619
10.8060452064,10.8018020344,10.7947344622
10.3111736596,10.3081755712,10.303180266
9.94145044614,9.93920467096,9.93546208812
-17.2174353152,13.8651188817,27.3957097745
25.5050691142,-46.722442622,56.2300617331
27.1955348795,-47.5794061745,56.4993778063
30.1353018043,-46.9874387939,58.0867981876
17.8426426671,17.7665650942,17.6406857563
9.94051381266,9.93826824907,9.93452601884
9.94051381266,9.93826824907,9.93452601884
9.94053114818,9.93828558068,9.93454334392
12.4817758423,12.4660462258,12.4399503359
12.9526563372,12.9275238662,12.8859773441
10.0233246965,10.0209073367,10.0168790387
9.93869071492,9.93644556317,9.93270401927
9.93869071492,9.93644556317,9.93270401927
9.93869071492,9.93644556317,9.93270401927
9.93869071492,9.93644556317,9.93270401927
9.93869071492,9.93644556317,9.93270401927
9.93869071492,9.93644556317,9.93270401927
9.93869071492,9.93644556317,9.93270401927
9.93869071492,9.93644556317,9.93270401927
9.93869071492,9.93644556317,9.93270401927
9.93868783999,9.93644268889,9.93270114607
10.0040373865,10.0016593531,9.99769654001
10.2402109122,10.237353341,10.23259202
9.93916559231,9.93692033328,9.9331786106
9.93914677645,9.93690152167,9.93315980608
9.93913930797,9.93689405488,9.9331523421
10.1168415782,10.1142350539,10.1098917664
10.1726984383,10.1699790462,10.1654478155
9.93961398366,9.93736862335,9.93362673187
8.44491640529,5.15855509551,7.91233022404
7.57374827379,4.28750402385,7.0416821402
49.7871757193,-75.7876162026,51.7481007492
51.4684025836,-74.5512793879,52.8616429256
11.6584834129,11.6502407472,11.6365252804
9.98111623955,9.97886150386,9.97510398834
9.98109338531,9.97883865479,9.97508114787
9.98094191762,9.97868722131,9.97492977142
9.98092533544,9.97867064288,9.97491319923
9.9809701584,9.97871545572,9.97495799519
9.9811214432,9.97886670634,9.97510918886
9.98108372729,9.97882899896,9.97507149567
9.98093574298,9.97868104807,9.9749236005
9.98093391027,9.97867921578,9.9749217689
9.98093528225,9.97868058745,9.97492314005
9.98092608063,9.9786713879,9.97491394397
9.98106613059,9.97881140623,9.97505390957
9.98101217378,9.97875746161,9.97499998526
9.98092430689,9.97866961457,9.9749121713
9.98093545375,9.97868075891,9.97492331144
9.98093545375,9.97868075891,9.97492331144
9.98093545375,9.97868075891,9.97492331144
9.98093493926,9.97868024453,9.97492279726
9.98093391122,9.97867921673,9.97492176984
9.98100805118,9.97875333994,9.97499586515
9.98102691157,9.97877219607,9.97501471417
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
9.9810235393,9.97876882456,9.97501134394
8.44492387237,5.15856412734,7.91233208166
7.57375547993,4.28751333428,7.04168422756
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-18.3000950726,-35.6020464222,30.3765914736
-27.545666535,-49.711159546,44.6563100394
-50.2619785786,-77.0711513438,75.3953763758
14.5965204071,-120.31479468,46.7528925822
-1.23796564207,-114.729067083,47.0332351879
-28.569886793,-125.617344661,52.6496268677
-42.9802395253,-139.038407928,50.0109163983
-8.52738406318,-121.647056207,49.3501446752
18.7465637257,-115.366170478,46.9566143913
17.4594722582,-116.284593875,57.7030195447
19.4276996283,-94.7105823702,53.9608760338
36.6254554863,-33.0691285749,49.1334330663
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-10.0528479717,-66.366411684,88.97813495
-19.0788129749,-82.1597610569,95.253554045
-29.2102287132,-107.04960559,95.7380842604
1.76438158491,-102.091236769,83.6553723132
25.2921194323,24.5141875191,23.287166863
22.1941732032,21.7235836158,20.9722863302
21.0698559377,20.6769623913,20.047070025
42.7640547918,37.0836813499,29.8139455139
-24.967373671,-76.9335260247,101.321826451
-35.6730414669,-71.8315297726,101.15598092
-48.1339270266,-63.2444750723,100.865844989
-51.9051774771,-72.3661967723,77.0318500696
-25.7068947347,-83.5303040117,80.8375190811
26.3433329704,25.3512492478,23.8203126253
30.6491317673,28.6769251036,25.8811722894
18.1676167361,17.9694957894,17.6703605367
-20.0569580084,-35.8807805448,68.5543440557
-59.922707023,-40.5686057323,87.0202441127
-84.9832522744,-20.2134937439,73.115022626
-98.2025216787,-18.3601822365,47.6777867918
-69.5738286464,-41.5849148729,46.0753176694
-40.5309119609,-58.5829000226,61.8672777086
35.9980458327,-42.1800152848,72.0045696679
20.0025602315,19.54198691,19.0501047036
11.1880254226,11.0766337609,11.0162580337
-20.0710380907,-67.0809469781,97.2313639799
-75.0790922574,-25.3816897993,70.2637800152
-93.4280442268,-9.78302234845,60.161412144
-115.999024063,5.57501294293,38.4799708321
-78.3579232076,-26.9797252583,31.2643326011
-57.4444119454,-40.9091231474,41.9127212235
-5.88264063711,-75.2594491749,70.4946647153
11.8285937819,11.3904156961,11.3840753413
11.7818933866,11.772819262,11.7577137734
-36.8023377663,-52.975307911,90.8249235292
-77.8717814836,-20.0958330339,65.9905033278
-92.0125001921,-7.62365843048,59.1361617503
-123.670900643,22.4015095079,48.7489816986
-94.1061835713,-24.0342970016,50.370155615
-76.7532794131,-36.0415790552,58.4601299692
-46.5017666166,-56.9230518859,76.7250435977
12.9590488575,12.8159346751,12.8824965553
10.6199416164,7.26436232244,9.8947184052
9.58211416744,6.23832056402,8.85686603612
48.7210611075,-75.2703482949,51.0795504212
50.3370638598,-74.0656360406,52.216372922
11.6413476434,11.6333103451,11.619935563
9.98107495357,9.97882022722,9.97506272724
10.3448208887,10.3418266968,10.3368378678
10.2395205763,10.2367412912,10.2321103165
9.98167852159,9.97942365889,9.97566593169
10.4854875915,10.4822080837,10.4767441576
10.1603144076,10.1576951965,10.1533307708
9.68919961153,6.40180022591,9.15445302875
7.73293004528,4.44666452733,7.20075944202
-21.5665459281,-44.2701154491,39.2456501286
-25.7390291541,-45.8993114341,43.2879861559
-22.3122454366,-19.6346937889,31.222754061
25.2036078888,-109.140353736,45.8767508275
19.12450892,-109.726055676,45.785049295
6.31245001942,-104.399340249,43.3442475066
-2.12485919112,-94.987000419,43.0360149793
18.7532711435,-103.542540096,48.9850558668
29.5569745621,-105.591090763,52.2544383696
24.7350317893,-103.15755271,50.6992868037
10.6234032788,-100.039106414,47.5038522543
-1.90393828422,-102.983043133,43.8859714189
-16.186916036,-96.132370431,40.5751127436
5.11412695232,-108.407349969,39.6602914102
21.4118399236,-109.191676117,46.1381263336
17.4018241576,-101.356361559,47.5326000767
-4.33117404878,-90.5956078449,42.4816642047
-72.7334475975,-19.2613372304,18.9329065131
-72.1041839473,-12.1038671007,17.9371406492
-68.8356002213,-19.1290755941,14.683480916
-23.599195289,-82.2491099971,33.4513972045
13.6463401735,-99.66643222,46.7330580538
26.8251757465,-104.204874125,50.9220357917
30.0288312402,-98.8142839198,51.8618850945
-23.9632740118,-18.1310464089,32.8958396738
-24.0577623576,-18.226647405,33.4410532068
-23.6947992749,-18.9047535583,32.358013181
-23.3592076658,-18.7502199532,31.1426147772
-21.9280620343,-18.1405479164,29.350615032
-20.8397209874,-17.465518275,28.1405602519
-20.5481338332,-16.1596435605,27.1566311377
-21.1881883417,-15.3936423495,27.1819617126
-21.1870273787,-13.3334874023,26.6796786954
-21.5869519095,-14.4667946852,27.7947535056
-20.6871801705,-14.8071873344,27.4799295017
-20.8796590739,-15.2308583249,28.7325858976
-21.3429826194,-15.9099468962,30.1164522547
-23.3811644097,-17.2200499838,30.9907214781
-24.2531793975,-17.9105498995,31.1895663231
53.3088124762,-32.4705713655,27.4594833249
24.6951851639,-18.9298259137,51.9608035745
25.9567351999,-17.8807318286,53.1112354035
12.0149156955,12.004457774,11.9870640752
9.97451974472,9.97226649918,9.96851146699
65.3797195999,-28.5561815291,19.909814135
64.6177912525,-29.9266517062,18.9592372171
38.0131616944,-71.765226835,49.4902123909
39.6292256457,-70.5633824651,50.6012234422
12.0963373637,12.0853458958,12.0670662687
9.97779632825,9.97554234253,9.97178607683
9.97779869726,9.97554471101,9.97178844442
9.97779758836,9.97554360236,9.97178733619
9.97779733636,9.97554335042,9.97178708434
9.97778786041,9.9755338766,9.97177761409
9.97779516901,9.97554118356,9.97178491829
55.6480052795,-16.4167803897,17.0537708527
65.0185948554,-29.515635897,19.3631720089
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
36.346974968,-32.8947815185,56.2897725031
29.9764530498,-30.7915057645,63.2483774143
-58.9985859056,-86.6608194347,100.11972036
-47.4085838872,-90.8286511701,99.4831902889
-28.6616712895,-94.8402439075,100.905961798
87.041372133,15.6300283897,35.6551170771
20.3324976295,20.0820093121,19.6746577533
18.460028069,18.3147779944,18.0826695346
61.5623967098,23.338974333,27.0036973577
93.6010894667,3.76707762344,37.7336609241
85.2254131545,11.2355034286,34.9259211961
35.4354997981,32.9356312201,29.3099055406
47.4271844502,37.0494681978,26.2904493804
108.150526152,-3.61860849937,44.3345940538
112.683708306,-6.76585732999,47.5300275397
100.616637152,4.53435593536,40.670629859
66.2639530395,32.4651658483,30.7363303828
9.59971105357,9.59627726245,9.59055675704
9.31881879086,9.31593765821,9.31113742113
9.34480168342,9.34185547067,9.33694686678
33.3636108971,30.347823513,26.0816428295
93.0183651682,9.97753777464,37.2851253221
93.5405644946,10.7403302575,38.0827756269
37.0195832858,34.2096035925,30.1513954472
12.5640792181,12.5519673169,12.5318085964
13.7610288785,13.7419331531,13.7101734509
14.2331671119,14.2104578034,14.1726980547
13.6810410406,13.6613183943,13.6285165694
12.1873257536,12.1759962839,12.1571366421
14.6041153328,14.5792971993,14.5380313448
15.2441943886,15.2131668396,15.1616104908
15.6824194289,15.6541531921,15.6071623853
13.5219975638,13.5076431862,13.483752781
13.6674739382,13.65126737,13.6243005028
14.6777815934,14.6533546778,14.6127426144
14.4497817572,14.4258321006,14.3860129602
13.3235123354,13.3060723935,13.2770612455
11.5417574234,11.5330327816,11.5185059314
13.162008231,13.1462779486,13.120102605
14.2964931602,14.273152028,14.2343431812
14.5820784631,14.558849077,14.5202244478
13.1920672851,13.1783451293,13.155507066
12.3043510538,8.7273721952,11.2114433107
11.4022314818,7.83095992961,10.3109926041
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
49.3003818591,-75.6259095798,51.0775004814
50.9777084305,-74.397575028,52.192973179
11.641677541,11.6336242537,11.6202229805
9.9812067955,9.97895203936,9.97519448974
9.98118077249,9.97892602222,9.97516848241
9.98103110055,9.9787763841,9.97501890063
9.98101867431,9.97876396067,9.97500648188
9.98104726658,9.97879254648,9.97503505692
9.98120022115,9.97894546649,9.97518791935
9.981174762,9.97892001309,9.97516247554
9.98102605163,9.97877133631,9.97501385475
9.98102485714,9.9787701421,9.97501266098
9.98102610505,9.97877138973,9.97501390814
9.98102219191,9.97876747747,9.97500999736
9.98110041025,9.97884567814,9.97508816858
9.98107324263,9.97881851666,9.97506101732
9.98101969556,9.97876498168,9.97500750251
9.98102627522,9.97877155986,9.97501407821
9.98102627522,9.97877155986,9.97501407821
9.98102627522,9.97877155986,9.97501407821
9.83002905285,6.55017327763,9.31400028595
7.79745115858,4.51759321971,7.28252670259
43.8899102953,-74.842247698,51.1836522678
45.520276767,-73.6245776681,52.2969593413
11.8491630232,11.839843961,11.8243403083
9.97931193595,9.97705760785,9.97330077159
9.97932330554,9.97706897488,9.97331213433
9.97931849071,9.97706416114,9.9733073224
9.97931387809,9.97705954956,9.97330271256
9.97930056672,9.97704624119,9.9732894092
9.97931051994,9.97705619217,9.97329935643
9.97932136334,9.97706703312,9.9733101933
9.97931634621,9.97706201713,9.9733051792
9.97931408034,9.97705975177,9.97330291469
9.97931440403,9.97706007538,9.97330323818
9.97930764727,9.97705332015,9.97329648549
9.97930683822,9.97705251128,9.97329567693
9.9793247216,9.97707039062,9.97331354954
9.97931225964,9.97705793148,9.97330109508
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931468725,9.97706035854,9.97330352124
9.97930619073,9.97705186394,9.97329502983
9.97930465324,9.97705032679,9.97329349326
9.97931501094,9.97706068216,9.97330384473
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
9.97931347343,9.97705914499,9.97330230815
8.44492925854,5.15856236951,7.91232303239
7.57376126995,4.2875115437,7.04167525165
-12.7784908637,-7.50901593973,33.1593653792
-18.6747198748,-1.8024878194,33.127812566
-40.0114265379,36.2822526738,-1.33108636041
-102.760033655,1.75096442059,31.2024906686
-92.188519389,-5.63126772795,32.1421129787
-91.8546886176,-3.39867161676,30.2301972746
-40.9613304812,0.551549526482,10.9186377177
-33.6145630652,-4.69350774417,12.478062568
