0,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
1,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
2,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
3,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
4,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
5,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
6,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
7,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
8,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
9,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
10,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
11,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
12,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
13,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
14,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
15,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
16,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
17,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
18,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
19,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
20,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
21,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
22,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
23,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
24,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
25,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
26,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
27,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
28,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
29,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
30,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
31,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
32,0.944011405463,0.0145777273648,0.203987628586,0.757475349327,0.767423942966,-0.967701593751,0.289795014451,0.847394132886,0.46981139539,-0.712037207908,0.75
0,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
1,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
2,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
3,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
4,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
5,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
6,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
7,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
8,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
9,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
10,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
11,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
12,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
13,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
14,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
15,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
16,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
17,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
18,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
19,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
20,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
21,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
22,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
23,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
24,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
25,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
26,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
27,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
28,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
29,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
30,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
31,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
32,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
33,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
34,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
35,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
36,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
37,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
38,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
39,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
40,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
41,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
42,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
43,7.04452225947,-5.78733847994,-2.6214638826,-0.966444027606,-2.56031139853,3.17512126961,-5.79346688555,0.91920001043,-6.72025278067,4.38087738844,1
0,-0.649996612251,-3.67094507283,1.51191904884,3.68426886922,-1.84643860234,2.57557392545,-2.08513128017,3.52802252116,-1.76527970133,2.11879383703,0.75
0,-0.00155307301229,0.00335279312159,0.00204477576131,0.00480568720873,0.00328850742914,0.00184171843149,0.00418495936998,0.00178711242368,-0.000370000995875,-0.00202259951849,0.5
0,-7.4344153042,-5.97617821228,1.94311681833,0.133176167673,1.0915722183,-3.23917516356,0.56489019723,-4.61641234763,3.11246846312,4.3449681812,0.5
0,24.1712237975,5.08019253784,18.103903715,-44.374258502,-43.9502772385,39.5775894625,-36.2887017162,27.2694359769,-8.87280149835,-18.7853183947,0.25
1,24.1712237975,5.08019253784,18.103903715,-44.374258502,-43.9502772385,39.5775894625,-36.2887017162,27.2694359769,-8.87280149835,-18.7853183947,0.25
2,24.1712237975,5.08019253784,18.103903715,-44.374258502,-43.9502772385,39.5775894625,-36.2887017162,27.2694359769,-8.87280149835,-18.7853183947,0.25
3,24.1712237975,5.08019253784,18.103903715,-44.374258502,-43.9502772385,39.5775894625,-36.2887017162,27.2694359769,-8.87280149835,-18.7853183947,0.25
4,24.1712237975,5.08019253784,18.103903715,-44.374258502,-43.9502772385,39.5775894625,-36.2887017162,27.2694359769,-8.87280149835,-18.7853183947,0.25
5,24.1712237975,5.08019253784,18.103903715,-44.374258502,-43.9502772385,39.5775894625,-36.2887017162,27.2694359769,-8.87280149835,-18.7853183947,0.25
6,24.1712237975,5.08019253784,18.103903715,-44.374258502,-43.9502772385,39.5775894625,-36.2887017162,27.2694359769,-8.87280149835,-18.7853183947,0.25
7,24.1712237975,5.08019253784,18.103903715,-44.374258502,-43.9502772385,39.5775894625,-36.2887017162,27.2694359769,-8.87280149835,-18.7853183947,0.25
8,24.1712237975,5.08019253784,18.103903715,-44.374258502,-43.9502772385,39.5775894625,-36.2887017162,27.2694359769,-8.87280149835,-18.7853183947,0.25
9,24.1712237975,5.08019253784,18.103903715,-44.374258502,-43.9502772385,39.5775894625,-36.2887017162,27.2694359769,-8.87280149835,-18.7853183947,0.25
10,24.1712237975,5.08019253784,18.103903715,-44.374258502,-43.9502772385,39.5775894625,-36.2887017162,27.2694359769,-8.87280149835,-18.7853183947,0.25
0,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
1,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
2,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
3,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
4,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
5,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
6,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
7,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
8,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
9,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
10,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
11,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
12,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
13,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
14,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
15,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
16,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
17,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
18,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
19,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
20,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
21,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
22,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
23,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
24,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
25,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
26,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
27,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
28,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
29,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
30,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
31,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
32,0.930559881502,0.832185009328,0.170817681151,0.29960536157,0.437575552984,0.878576637146,0.939401822122,0.38066200323,0.585629366761,0.0471135382996,0.75
0,0.398398214732,2.62351792307,2.74681901433,-0.148815283981,-1.57399727869,1.80182583184,-3.38799477669,3.52886453708,-2.10662128391,-3.12034321642,1
0,-3.92295038454,0.504691313284,-1.05822027765,2.94472238899,-3.5240424394,2.14593129831,3.00168713356,0.200146011412,-1.68702762205,1.49221199979,0.5
0,-5.60176124245,1.19687405995,5.32201079656,-29.1722826576,-19.6279146614,-4.45049851377,29.8042535209,5.40182972878,8.63800794646,29.6318394385,0.25
0,-7.53811319575,-2.65055430117,-0.768472909953,-3.71974431625,1.00982035937,0.118410539458,0.44288820773,6.9090139523,-3.99619923075,1.27926462265,0.5
0,-7.42397799083,-2.78421970803,-7.37015430118,-7.39831056532,-3.71530897272,-3.84689963821,4.22302840102,-4.49430374313,5.24010930131,3.23872814921,1
0,-25.3170087733,9.9667979137,-6.4497559899,3.34998832115,-4.2673707891,-4.26879986816,3.42745634894,-12.2238370476,6.02831057076,4.41364470164,0.5
0,-0.0292085281748,-0.479039277844,0.420777311276,-0.845556371409,-0.252581583513,0.905129376401,-0.52963150279,0.549770637603,0.212888565134,-0.941117780129,0.25
0,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
1,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
2,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
3,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
4,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
5,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
6,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
7,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
8,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
9,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
10,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
11,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
12,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
13,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
14,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
15,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
16,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
17,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
18,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
19,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
20,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
21,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
22,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
23,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
24,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
25,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
26,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
27,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
28,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
29,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
30,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
31,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
32,0.00444486839868,0.0196876961576,-0.0193389856113,-0.0172818457936,-0.0398186045691,0.0350873241778,0.0329667093324,-0.0179949653956,-0.0355435915038,-0.00433499721877,0.75
0,-0.434627534245,-4.8827742091,20.9632236489,24.1101216016,9.08938314833,22.063323427,-12.7174565419,-22.3917786397,-20.771623016,-4.64958709608,0.75
0,11.9344232218,11.950637031,-17.4623182437,27.2913605001,-30.5874661096,17.7148948452,-23.1565859626,17.2350544122,17.3436771342,-30.9008206754,1
0,-1.03911234965,4.02934169804,-4.85162314135,-2.1178212325,-4.60136990371,-2.19892560067,-2.89930393775,6.12287178066,-1.97609183885,-1.79531427246,0.75
1,-1.03911234965,4.02934169804,-4.85162314135,-2.1178212325,-4.60136990371,-2.19892560067,-2.89930393775,6.12287178066,-1.97609183885,-1.79531427246,0.75
2,-1.03911234965,4.02934169804,-4.85162314135,-2.1178212325,-4.60136990371,-2.19892560067,-2.89930393775,6.12287178066,-1.97609183885,-1.79531427246,0.75
3,-1.03911234965,4.02934169804,-4.85162314135,-2.1178212325,-4.60136990371,-2.19892560067,-2.89930393775,6.12287178066,-1.97609183885,-1.79531427246,0.75
4,-1.03911234965,4.02934169804,-4.85162314135,-2.1178212325,-4.60136990371,-2.19892560067,-2.89930393775,6.12287178066,-1.97609183885,-1.79531427246,0.75
